Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_361.jpg,0,1,0,4.06389,108.1599,94.17388,0.3740683,30.95039,359.2547
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_427.jpg,0,1,0,4.10015,108.3739,94.30289,0.5578035,30.96509,359.3882
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_494.jpg,0,1,0,4.14775,108.5901,94.43333,0.7606884,30.98776,359.5375
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_561.jpg,0,1,0,4.184366,108.8814,94.60942,1.054478,31.02472,359.7473
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_628.jpg,0,1,0,4.220225,109.1019,94.74313,1.277027,31.06322,359.9143
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_695.jpg,0,1,0,4.268265,109.3248,94.87682,1.488189,31.06161,-0.0001773246
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_762.jpg,0,1,0,4.306758,109.622,95.05321,1.502864,31.05273,-0.002146645
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_828.jpg,0,1,0,4.349077,109.8462,95.18656,1.44732,31.0407,-0.001197479
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_895.jpg,0,1,0,4.39717,110.0726,95.32124,1.412678,31.01484,-0.001172854
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_961.jpg,0,1,0,4.432913,110.3777,95.50275,1.39681,30.97551,-0.001208182
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_028.jpg,0,1,0,4.468548,110.609,95.64026,1.403938,30.94552,-0.001248965
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_094.jpg,0,1,0,4.515914,110.8424,95.77888,1.424122,30.91548,-0.001300272
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_161.jpg,0,1,0,4.551339,111.1568,95.96534,1.466352,30.87503,-0.001359973
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_228.jpg,0,1,0,4.586684,111.3949,96.10632,1.501617,30.84342,-0.001895869
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_294.jpg,0,1,0,4.635174,111.6344,96.24794,1.495461,30.81557,-0.001923887
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_361.jpg,0,1,0,4.67106,111.9565,96.43815,1.476555,30.77449,-0.001376206
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_428.jpg,0,1,0,4.705985,112.2005,96.58202,1.476767,30.74229,-0.001381651
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_494.jpg,0,1,0,4.752379,112.4465,96.7269,1.487096,30.70965,-0.001398579
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_561.jpg,0,1,0,4.787059,112.7776,96.92161,1.513,30.66551,-0.001443647
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_628.jpg,0,1,0,4.822129,113.0278,97.06849,1.504825,30.63076,-0.001498676
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_694.jpg,0,1,0,4.86909,113.2798,97.21623,1.493264,30.59454,-0.001411394
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_761.jpg,0,1,0,4.903368,113.619,97.41474,1.493463,30.54805,-0.001444702
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_828.jpg,0,1,0,4.937538,113.8756,97.56475,1.503157,30.51353,-0.001467662
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_894.jpg,0,1,0,4.982941,114.1343,97.71568,1.519085,30.47886,-0.001495643
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_21_961.jpg,0,1,0,5.008569,114.4785,97.91627,1.387221,30.42654,-0.001080607
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_028.jpg,2.99736,1,0,5.008522,114.7369,98.06756,1.305931,30.54203,-0.001734838
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_094.jpg,6.002191,1,0,5.008703,114.9944,98.22128,1.251915,30.98179,0.02689026
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_161.jpg,3.007352,1,0,5.020905,115.3362,98.42929,1.202884,31.58353,0.1186397
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_228.jpg,0.004996955,1,0,5.015157,115.5928,98.58617,1.196107,31.84857,0.1825729
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_295.jpg,0,1,0,5.027092,115.8491,98.743,1.195397,31.86732,0.2316206
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_361.jpg,0,1,0,5.017478,116.1913,98.95198,1.18816,31.81809,0.2262824
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_428.jpg,0,1,0,5.025064,116.4474,99.10845,1.162545,31.73047,0.1762038
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_495.jpg,0,1,0,5.006519,116.7044,99.26559,1.17855,31.70885,0.1217092
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_562.jpg,0,1,0,5.030692,117.0469,99.47464,1.221716,31.57331,0.03008315
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_628.jpg,0,1,0,5.014608,117.3045,99.63239,1.286546,31.56204,-0.004173657
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_694.jpg,0,1,0,5.026089,117.5615,99.79025,1.347638,31.51853,-0.002393896
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_761.jpg,0,1,0,5.014455,117.9051,100.0008,1.445368,31.5116,-0.003612665
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_828.jpg,0,1,0,5.004284,118.1626,100.1582,1.513576,31.48612,-0.002646661
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_894.jpg,0,1,0,5.009177,118.4196,100.3149,1.49273,31.4546,-0.00247561
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_22_961.jpg,0,1,0,5.009429,118.7608,100.5221,1.418301,31.41083,-0.001532139
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_028.jpg,0,1,0,5.014212,119.018,100.6778,1.399517,31.38328,-0.001602798
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_094.jpg,0,1,0,5.023578,119.2752,100.8332,1.390885,31.3304,-0.0007108692
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_161.jpg,0,1,0,5.014091,119.6191,101.0407,1.411893,31.28849,-0.001563467
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_227.jpg,0,1,0,5.005911,119.8771,101.196,1.435327,31.2431,-0.001041504
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_293.jpg,0,1,0,4.984149,120.1352,101.3512,1.467308,31.18704,-0.001458083
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_360.jpg,0,1,0,5.009303,120.4801,101.5581,1.522497,31.13688,-0.001332784
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_427.jpg,0,1,0,5.010489,120.7365,101.7115,1.426748,31.08062,-0.0007166449
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_494.jpg,0,1,0,5.013211,120.994,101.8654,1.375592,31.04496,-0.001360347
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_561.jpg,0,1,0,5.008553,121.3379,102.0705,1.340378,30.9918,-0.0009314017
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_627.jpg,0,1,0,5.023946,121.5963,102.2243,1.335625,30.93426,-0.001267611
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_694.jpg,0,1,0,5.008675,121.8553,102.3782,1.352538,30.90703,-0.001580829
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_761.jpg,0,1,0,5.021627,122.2007,102.5831,1.387982,30.84382,-0.001393287
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_827.jpg,0,1,0,5.014284,122.4604,102.7368,1.430723,30.81411,-0.001605008
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_894.jpg,2.038797,1,0,5.021337,122.7198,102.8904,1.473499,30.79929,-0.001231762
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_23_961.jpg,0,1,0,5.014176,123.0654,103.0947,1.490498,30.80266,-0.004370239
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_027.jpg,0,1,0,5.033777,123.3231,103.2469,1.4198,30.77533,-0.001381296
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_094.jpg,0,1,0,5.010386,123.5818,103.3994,1.38046,30.74636,-0.001434115
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_161.jpg,0,1,0,5.016958,123.9273,103.6029,1.362969,30.71509,-0.001904347
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_227.jpg,0,1,0,4.993711,124.1864,103.7553,1.362258,30.6445,-0.001501091
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_293.jpg,0,1,0,5.016327,124.4461,103.9078,1.380767,30.60612,-0.001227603
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_361.jpg,0,1,0,4.998394,124.7929,104.1111,1.424259,30.55531,-0.001532143
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_427.jpg,-0.006183386,1,0,5.008705,125.0533,104.263,1.464127,30.45232,-0.0008724681
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_494.jpg,0,1,0,4.998816,125.3147,104.4145,1.516991,30.3321,-0.00237886
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_561.jpg,0,1,0,5.012714,125.6611,104.6147,1.488778,30.10479,-0.001268069
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_627.jpg,0,1,0,5.015448,125.9221,104.7649,1.495316,30.07019,-0.002154004
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_694.jpg,0,1,0,5.027806,126.1829,104.9145,1.500751,29.95501,0.000985913
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_761.jpg,0,1,0,5.013952,126.5313,105.1136,1.493006,29.87657,-0.001003151
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_827.jpg,-4.010521,1,0,4.990034,126.7926,105.2611,1.460715,29.64918,-0.0008424681
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_894.jpg,-7.999141,1,0,5.014935,127.0557,105.4064,1.448146,29.01677,2.321939E-05
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_24_961.jpg,-12.01746,1,0,5.000773,127.4103,105.5928,1.433948,27.41449,359.9236
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_027.jpg,-15,1,0,5.007215,127.6773,105.7248,1.281146,25.63706,359.8315
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_094.jpg,-15,1,0,5.003752,127.9478,105.8473,1.061685,23.40556,359.6348
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_161.jpg,-15,1,0,5.00742,128.3108,105.9951,0.58812,20.5227,359.2516
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_228.jpg,-15,1,0,5.00878,128.5852,106.0939,0.1224762,18.33378,358.8846
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_294.jpg,-15,1,0,5.006191,128.8636,106.1853,359.7522,16.39041,358.5618
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_361.jpg,-15,1,0,5.000695,129.2444,106.3011,359.703,14.13218,358.4557
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_428.jpg,-15,1,0,5.000133,129.5371,106.3799,359.9232,12.44234,358.5522
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_494.jpg,-15,1,0,5.018668,129.8313,106.4493,0.0672476,10.49689,358.7512
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_561.jpg,-15,1,0,5.017801,130.2249,106.5192,0.03948533,7.399406,358.9016
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_628.jpg,-15,1,0,5.008391,130.5221,106.5537,0.01394164,5.180481,358.7777
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_694.jpg,-15,1,0,5.003025,130.8199,106.5823,0.002092706,3.252998,358.819
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_761.jpg,-15,1,0,5.011723,131.2193,106.6014,-0.005728821,0.461235,358.8154
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_828.jpg,-15,1,0,5.007876,131.5197,106.6022,0.02828568,358.467,358.7667
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_894.jpg,-15,1,0,5.003543,131.8185,106.5947,-0.002996425,356.5807,358.7873
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_25_961.jpg,-15,1,0,5.021542,132.2179,106.5683,0.01936529,353.9102,358.8552
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_028.jpg,-15,1,0,5.008418,132.5153,106.534,0.001786041,351.8742,358.7972
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_094.jpg,-15,1,0,5.011446,132.8121,106.4919,-0.0009059606,349.8824,358.8409
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_161.jpg,-15,1,0,5.007273,133.205,106.4173,0.01396971,347.2141,358.8168
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_227.jpg,-15,1,0,5.007855,133.497,106.3501,0.003473418,345.188,358.8221
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_294.jpg,-15,1,0,5.013897,133.7865,106.272,0.004483379,343.2789,358.779
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_360.jpg,-11.01012,1,0,5.002618,134.1698,106.1567,0.01910383,341.0092,358.8741
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_427.jpg,-7.007221,1,0,5.010522,134.4534,106.0591,0.008065066,339.6116,358.8693
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_494.jpg,-2.99322,1,0,5.011189,134.7354,105.9558,0.009077588,338.6556,358.8814
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_560.jpg,0,1,0,5.012651,135.11,105.8129,0.01622629,338.0731,358.9572
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_627.jpg,0,1,0,5.011618,135.3902,105.7023,0.05161332,337.9307,359.0017
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_694.jpg,0,1,0,5.012048,135.6705,105.5902,0.1219655,337.8848,359.0547
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_761.jpg,0,1,0,5.019455,136.0452,105.4391,0.28966,337.8608,359.1467
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_827.jpg,-1.99212,1,0,5.005919,136.326,105.3252,0.4303927,337.7808,359.2431
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_894.jpg,-5.993099,1,0,5.006255,136.6061,105.2086,0.5856885,337.3766,359.3143
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_26_961.jpg,-10.008,1,0,5.015996,136.9757,105.0472,0.7304928,336.1381,359.3598
